x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,label
0.491348,0.568290,0.498451,0.543488,0.503164,0.543707,0.507448,0.543868,0.483984,0.544373,0.479106,0.545174,0.474538,0.546092,0.513615,0.557791,0.469080,0.560029,0.501186,0.591773,0.483496,0.591879,0.564027,0.699739,0.427365,0.699399,0.655569,0.724199,0.331354,0.715937,0.733782,0.709303,0.239237,0.683535,0.763009,0.702392,0.213961,0.675064,0.763207,0.701005,0.214250,0.672001,0.750656,0.703139,0.223211,0.675204,0.528145,1.057438,0.453543,1.052195,0.533635,1.293279,0.457823,1.321121,0.533023,1.531965,0.461958,1.590335,0.533607,1.565655,0.463315,1.631032,0.528612,1.591445,0.461346,1.649554,earth
0.491426,0.568251,0.498501,0.543488,0.503222,0.543709,0.507518,0.543877,0.484035,0.544374,0.479150,0.545175,0.474579,0.546095,0.513616,0.557792,0.469126,0.560030,0.501218,0.591575,0.483544,0.591804,0.564029,0.699881,0.427475,0.699347,0.655609,0.724167,0.331351,0.715829,0.733859,0.709498,0.239198,0.684468,0.763010,0.703649,0.213932,0.675635,0.763211,0.702097,0.214229,0.672557,0.750742,0.704352,0.223210,0.676146,0.528253,1.057144,0.453778,1.052235,0.533525,1.288905,0.457896,1.318663,0.532440,1.531166,0.461955,1.586306,0.532754,1.565337,0.463298,1.626999,0.528547,1.590860,0.461382,1.645288,earth
0.491494,0.568126,0.498542,0.543387,0.503268,0.543602,0.507568,0.543754,0.484120,0.544257,0.479252,0.545049,0.474703,0.545953,0.513733,0.557730,0.469268,0.559957,0.501325,0.591572,0.483695,0.591762,0.564142,0.699859,0.427550,0.699347,0.655873,0.724275,0.331318,0.716517,0.733909,0.709919,0.239248,0.684512,0.763302,0.704012,0.213998,0.675923,0.763512,0.702521,0.214297,0.672932,0.750893,0.704825,0.223194,0.676296,0.528285,1.057152,0.453805,1.052214,0.533313,1.288964,0.457584,1.318685,0.531720,1.531308,0.460765,1.587238,0.532008,1.565518,0.462233,1.628423,0.527653,1.591051,0.458956,1.645960,earth
0.491488,0.568322,0.498542,0.543573,0.503269,0.543778,0.507584,0.543934,0.484097,0.544534,0.479228,0.545352,0.474682,0.546289,0.513791,0.557798,0.469269,0.560046,0.501323,0.591579,0.483639,0.591842,0.564152,0.699909,0.427565,0.699346,0.655913,0.725031,0.331289,0.716554,0.734059,0.710100,0.239172,0.685220,0.763587,0.704017,0.213999,0.676454,0.763813,0.702512,0.214299,0.673322,0.751077,0.704847,0.223192,0.677006,0.528367,1.057528,0.453810,1.052228,0.533275,1.290512,0.457551,1.319695,0.531701,1.536496,0.460703,1.589777,0.532031,1.571319,0.462149,1.631009,0.527343,1.596598,0.458975,1.648743,earth
0.491486,0.567872,0.498544,0.543049,0.503284,0.543309,0.507612,0.543499,0.484096,0.543856,0.479228,0.544644,0.474685,0.545562,0.513940,0.557481,0.469292,0.559562,0.501344,0.591435,0.483640,0.591593,0.564329,0.699883,0.427623,0.699192,0.656050,0.724995,0.331262,0.716844,0.734071,0.710260,0.239162,0.685827,0.763764,0.704298,0.214019,0.676823,0.763974,0.702872,0.214225,0.673795,0.751135,0.705093,0.223146,0.677674,0.528446,1.057528,0.453814,1.052205,0.533280,1.290585,0.457592,1.319728,0.531714,1.536353,0.460834,1.589892,0.532046,1.571135,0.462322,1.631081,0.527350,1.596509,0.459034,1.648901,earth
0.491478,0.567970,0.498547,0.543181,0.503294,0.543422,0.507644,0.543616,0.484083,0.544089,0.479218,0.544895,0.474676,0.545833,0.513996,0.557495,0.469308,0.559606,0.501346,0.591433,0.483618,0.591606,0.564340,0.700025,0.427683,0.699204,0.656306,0.725279,0.331253,0.716827,0.734533,0.710404,0.239126,0.686868,0.764291,0.704649,0.214033,0.677762,0.764543,0.703311,0.214233,0.674884,0.751529,0.705423,0.223145,0.678649,0.528457,1.057559,0.453760,1.052219,0.533292,1.291429,0.457596,1.320543,0.531766,1.538897,0.460846,1.592149,0.532071,1.574465,0.462323,1.633754,0.527792,1.598198,0.459511,1.650626,earth
0.491557,0.568055,0.498703,0.543217,0.503471,0.543454,0.507819,0.543645,0.484171,0.544140,0.479289,0.544949,0.474744,0.545884,0.514150,0.557511,0.469373,0.559636,0.501419,0.591497,0.483660,0.591652,0.564453,0.700036,0.427722,0.699165,0.656322,0.725368,0.331251,0.717145,0.734522,0.710342,0.239125,0.687627,0.764224,0.704596,0.214104,0.678268,0.764454,0.703258,0.214313,0.675250,0.751471,0.705331,0.223188,0.679271,0.528610,1.057610,0.453811,1.052087,0.533958,1.292061,0.457956,1.321138,0.532787,1.539175,0.461606,1.592709,0.533084,1.574657,0.463002,1.634219,0.529151,1.598612,0.461075,1.651436,earth
0.491559,0.568135,0.498790,0.543351,0.503614,0.543585,0.507981,0.543786,0.484175,0.544304,0.479292,0.545100,0.474747,0.546023,0.514277,0.557531,0.469415,0.559637,0.501427,0.591486,0.483655,0.591655,0.564447,0.700059,0.427807,0.699146,0.656547,0.725328,0.332066,0.717118,0.735090,0.710883,0.239631,0.688844,0.765036,0.705667,0.214500,0.679248,0.765558,0.704026,0.214708,0.676347,0.752266,0.706404,0.223631,0.680302,0.528678,1.057485,0.453820,1.051702,0.533973,1.290336,0.457970,1.320524,0.532657,1.538641,0.461519,1.592589,0.532833,1.574171,0.462885,1.634183,0.529150,1.598470,0.461004,1.651298,earth
0.491704,0.568022,0.498979,0.543303,0.503806,0.543550,0.508162,0.543758,0.484336,0.544230,0.479422,0.545029,0.474863,0.545953,0.514423,0.557497,0.469513,0.559611,0.501545,0.591463,0.483748,0.591592,0.564531,0.699841,0.427934,0.698936,0.656604,0.725327,0.332154,0.717116,0.735133,0.710980,0.239632,0.689367,0.765042,0.705569,0.214577,0.679707,0.765559,0.703931,0.214776,0.676679,0.752290,0.706310,0.223686,0.680876,0.528679,1.057417,0.453920,1.051276,0.533991,1.290218,0.458015,1.320135,0.532660,1.538292,0.461636,1.591872,0.532841,1.573778,0.463027,1.633457,0.529152,1.598232,0.461075,1.650501,earth
0.491765,0.568033,0.499098,0.543318,0.503940,0.543563,0.508288,0.543774,0.484413,0.544258,0.479484,0.545057,0.474914,0.545981,0.514493,0.557497,0.469558,0.559610,0.501588,0.591442,0.483786,0.591591,0.564542,0.699914,0.427956,0.698937,0.656742,0.725209,0.332123,0.716801,0.735320,0.711078,0.238998,0.689255,0.765267,0.706247,0.214213,0.679703,0.765855,0.704487,0.214512,0.676667,0.752520,0.706934,0.223484,0.680919,0.528804,1.058463,0.453946,1.052116,0.533980,1.290668,0.458022,1.320246,0.532495,1.538324,0.461620,1.591914,0.532604,1.573778,0.463004,1.633488,0.529097,1.598413,0.461085,1.650568,earth
0.491918,0.567994,0.499207,0.543286,0.504039,0.543533,0.508376,0.543737,0.484575,0.544171,0.479653,0.544949,0.475081,0.545850,0.514601,0.557486,0.469728,0.559583,0.501757,0.591462,0.484016,0.591589,0.564738,0.699706,0.428127,0.698806,0.656838,0.725189,0.332114,0.717121,0.735345,0.711091,0.239032,0.689493,0.765270,0.706212,0.214250,0.679834,0.765850,0.704533,0.214550,0.676880,0.752520,0.706879,0.223501,0.681211,0.528795,1.058246,0.454017,1.051463,0.533952,1.290207,0.457960,1.320299,0.532324,1.537001,0.460878,1.592647,0.532398,1.572548,0.462144,1.634468,0.529023,1.596234,0.460035,1.651009,earth
0.491918,0.568028,0.499209,0.543334,0.504044,0.543573,0.508400,0.543787,0.484560,0.544253,0.479640,0.545037,0.475077,0.545952,0.514608,0.557488,0.469745,0.559587,0.501756,0.591431,0.484004,0.591587,0.564732,0.699805,0.428144,0.698732,0.656837,0.725159,0.332041,0.717061,0.735347,0.711234,0.238903,0.689998,0.765109,0.706395,0.214174,0.680625,0.765659,0.704707,0.214505,0.677735,0.752373,0.707103,0.223479,0.681961,0.528809,1.057886,0.454022,1.051491,0.533936,1.290857,0.457991,1.320139,0.532364,1.537122,0.461302,1.591717,0.532433,1.572627,0.462540,1.633219,0.529252,1.596324,0.461247,1.650245,earth
0.491931,0.567845,0.499217,0.543160,0.504058,0.543397,0.508420,0.543594,0.484580,0.544061,0.479673,0.544846,0.475130,0.545761,0.514710,0.557353,0.469884,0.559513,0.501825,0.591404,0.484096,0.591486,0.564961,0.699553,0.428472,0.698559,0.657179,0.725184,0.332815,0.717243,0.735533,0.711306,0.239132,0.690555,0.765204,0.706335,0.214673,0.681065,0.765772,0.704676,0.214892,0.678101,0.752580,0.707041,0.223746,0.682468,0.528787,1.057551,0.454031,1.050449,0.533994,1.290656,0.458191,1.320130,0.532514,1.534610,0.461588,1.591380,0.532517,1.569680,0.462818,1.632789,0.530063,1.593526,0.461773,1.649884,earth
0.491931,0.567925,0.499217,0.543253,0.504058,0.543474,0.508425,0.543675,0.484556,0.544184,0.479651,0.544969,0.475122,0.545888,0.514709,0.557359,0.469892,0.559520,0.501821,0.591403,0.484079,0.591487,0.564883,0.699636,0.428470,0.698556,0.657166,0.725173,0.332803,0.717016,0.735580,0.711338,0.239018,0.690659,0.765293,0.706282,0.214500,0.681565,0.765835,0.704622,0.214771,0.678590,0.752697,0.706992,0.223646,0.682728,0.528797,1.057452,0.454048,1.050592,0.533957,1.290763,0.458248,1.319682,0.532519,1.535005,0.462014,1.589709,0.532534,1.570219,0.463259,1.631025,0.530070,1.593996,0.462561,1.648211,earth
0.491974,0.568040,0.499242,0.543306,0.504083,0.543506,0.508443,0.543688,0.484593,0.544251,0.479694,0.545027,0.475178,0.545932,0.514739,0.557379,0.469950,0.559552,0.501892,0.591470,0.484147,0.591512,0.565024,0.699594,0.428587,0.698515,0.657318,0.725147,0.332892,0.717615,0.735601,0.711455,0.239130,0.691542,0.765310,0.706208,0.214807,0.682166,0.765843,0.704550,0.215091,0.679040,0.752746,0.706917,0.223840,0.683395,0.528818,1.057321,0.454068,1.050271,0.534359,1.290295,0.458420,1.319807,0.532765,1.529978,0.462012,1.589768,0.532712,1.563689,0.463254,1.631111,0.530480,1.589734,0.462532,1.648279,earth
0.491975,0.568015,0.499250,0.543268,0.504094,0.543475,0.508473,0.543663,0.484592,0.544200,0.479693,0.544974,0.475179,0.545880,0.514850,0.557323,0.469989,0.559497,0.501910,0.591399,0.484146,0.591461,0.565068,0.699603,0.428652,0.698516,0.657818,0.725240,0.332877,0.717587,0.736155,0.711544,0.239068,0.691558,0.765603,0.706184,0.214807,0.682178,0.766143,0.704541,0.215090,0.679146,0.753202,0.706913,0.223833,0.683406,0.528993,1.057327,0.454078,1.050285,0.534200,1.291356,0.458361,1.319854,0.532254,1.533779,0.461864,1.589871,0.532260,1.568251,0.463099,1.631204,0.529292,1.593357,0.462220,1.648421,earth
0.492257,0.567998,0.499549,0.543268,0.504355,0.543476,0.508681,0.543664,0.484917,0.544196,0.479965,0.544970,0.475416,0.545875,0.514982,0.557333,0.470117,0.559498,0.502115,0.591397,0.484338,0.591447,0.565177,0.699587,0.428677,0.698350,0.657936,0.725237,0.332878,0.717816,0.736495,0.711577,0.239124,0.692106,0.765826,0.706125,0.214988,0.682703,0.766364,0.704488,0.215280,0.679509,0.753495,0.706866,0.223951,0.683886,0.529104,1.057286,0.454383,1.050182,0.534207,1.291388,0.458342,1.319902,0.532047,1.533817,0.461542,1.589900,0.531969,1.568287,0.462655,1.631256,0.529021,1.593389,0.461917,1.648458,earth
0.492289,0.568001,0.499602,0.543286,0.504417,0.543494,0.508750,0.543694,0.484970,0.544240,0.480021,0.545021,0.475474,0.545932,0.514992,0.557383,0.470193,0.559515,0.502130,0.591355,0.484353,0.591435,0.565178,0.699814,0.428676,0.698429,0.658036,0.725182,0.332768,0.717573,0.736993,0.711639,0.238647,0.691991,0.766356,0.706409,0.214644,0.682613,0.767122,0.704631,0.214950,0.679514,0.754120,0.707190,0.223702,0.683804,0.529257,1.058630,0.454443,1.051512,0.534164,1.291409,0.458344,1.319918,0.531804,1.534732,0.461510,1.589971,0.531701,1.569511,0.462640,1.631503,0.528801,1.594556,0.461651,1.648581,earth
0.492605,0.568129,0.499920,0.543318,0.504681,0.543516,0.508962,0.543706,0.485354,0.544266,0.480359,0.545040,0.475769,0.545944,0.515177,0.557412,0.470431,0.559543,0.502393,0.591541,0.484693,0.591547,0.565497,0.699627,0.428813,0.698391,0.658070,0.725225,0.332968,0.717875,0.737049,0.711635,0.238730,0.692322,0.766361,0.706379,0.214763,0.682993,0.767126,0.704598,0.215048,0.679834,0.754149,0.707163,0.223777,0.684260,0.529304,1.058541,0.454508,1.051241,0.534316,1.291439,0.458346,1.320440,0.531868,1.534412,0.461350,1.591615,0.531739,1.569079,0.462380,1.633252,0.528906,1.594065,0.461545,1.650344,earth
0.492605,0.568149,0.499924,0.543336,0.504690,0.543527,0.508989,0.543720,0.485349,0.544305,0.480356,0.545079,0.475768,0.545985,0.515185,0.557412,0.470447,0.559540,0.502393,0.591522,0.484689,0.591546,0.565494,0.699766,0.428820,0.698388,0.658060,0.725199,0.332956,0.717677,0.737052,0.711624,0.238765,0.692506,0.766370,0.706395,0.214741,0.683241,0.767119,0.704607,0.215041,0.680068,0.754148,0.707191,0.223779,0.684432,0.529407,1.059361,0.454536,1.051952,0.534296,1.295107,0.458351,1.320810,0.531877,1.538429,0.461682,1.591655,0.531768,1.573063,0.462825,1.633237,0.528894,1.598896,0.461966,1.650353,earth
